image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1445 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A238.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A810 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1500.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A335 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A819 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A56.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1225 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1334.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A275 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A821 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A157 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A673 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A36.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A303.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A873 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A922 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A390.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1183 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1448 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A77 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1460.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1031.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A472.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1169 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A688.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A327 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A379.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A781 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A3 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A975 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A60.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1021.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A168.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A558 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A452 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A888.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1422.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A464 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1212.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A363 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1332 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1119.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A701.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A677.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1354.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A15 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A627.jpg,A,rejected,Duplicate of A628.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A11.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A582.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A680 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A963 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1275.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A18 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A908.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A607 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A752 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1392 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A978 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A476 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A399.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A531.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1123.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A905 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A463.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A702 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A759.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1247.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A512.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A529.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1140.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1194.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A930 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A147.jpg,A,rejected,Duplicate of A148.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A547 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A645 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1270 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A21 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A101.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A450 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A438 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A297 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A127 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A517 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A252.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1260 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A696 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A786 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A686 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1370 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A665 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A988 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1335.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A294.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A386.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A425 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1436 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A409 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A167.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1086 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1280 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A166.jpg,A,rejected,Duplicate of A167.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A392.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A965 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1451.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A799.jpg,A,rejected,Duplicate of A800.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1162 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1160.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A644.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A78 flip.jpg,A,rejected,Duplicate of A77 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A24.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A829.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1188 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1241.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A99 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1076.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1365.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A209.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1291.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1446.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A442 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1245.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1325 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A766.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1479 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A236 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A590.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A353 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A342.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A202.jpg,A,rejected,Duplicate of A201.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1396 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1197.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1487.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A795.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A420 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A955 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1373 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A207 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A416.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A53.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1386 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A861 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1319 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A239 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A192 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A912.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A798.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1111 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1038 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1345 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1073 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1494.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A456.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A199 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A184.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A720 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1439.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1186.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A373 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A876.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1405 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A357.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1327.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A695.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A364 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1480.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A241 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A812.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1064 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A271.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A213.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1020 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A608.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1134.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1240 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A222 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1246.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A474 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A508 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1008 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A51 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A926 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A970 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1417 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1488.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A962 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1402 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1000.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A157.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1208 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1248.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A683.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1363.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1078 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A530.jpg,A,rejected,Duplicate of A531.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A473 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A459.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A459 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A484 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A642.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A635 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A693.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1050 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A711 flip.jpg,A,valid,OK
